time,Inflow,average_head
1/1/24,14.69,540.68
1/2/24,14.00,540.64
1/3/24,12.92,540.60
1/4/24,8.60,540.57
1/5/24,6.72,540.63
1/6/24,7.23,540.68
1/7/24,4.10,540.76
1/8/24,5.34,540.86
1/9/24,12.14,540.87
1/10/24,8.12,540.82
1/11/24,6.59,540.84
1/12/24,9.82,540.84
1/13/24,10.30,540.80
1/14/24,11.03,540.74
1/15/24,6.74,540.74
1/16/24,9.03,540.72
1/17/24,9.35,540.69
1/18/24,9.04,540.67
1/19/24,9.36,540.60
1/20/24,9.63,540.57
1/21/24,7.67,540.54
1/22/24,10.97,540.51
1/23/24,10.45,540.51
1/24/24,7.48,540.52
1/25/24,11.77,540.81
1/26/24,11.97,540.92
1/27/24,12.38,540.91
1/28/24,10.28,540.80
1/29/24,11.89,540.84
1/30/24,15.65,540.69
1/31/24,15.24,540.57
2/1/24,18.42,540.36
2/2/24,16.78,540.15
2/3/24,15.12,539.99
2/4/24,16.84,539.82
2/5/24,11.63,539.65
2/6/24,10.75,539.57
2/7/24,14.04,539.52
2/8/24,12.88,539.40
2/9/24,11.58,539.27
2/10/24,13.56,539.15
2/11/24,14.01,539.04
2/12/24,13.26,538.83
2/13/24,9.62,538.69
2/14/24,11.47,538.64
2/15/24,14.28,538.48
2/16/24,13.67,538.31
2/17/24,10.23,538.14
2/18/24,11.80,538.08
2/19/24,10.20,537.93
2/20/24,10.75,537.85
2/21/24,10.59,537.72
2/22/24,13.26,537.60
2/23/24,12.70,537.47
2/24/24,13.49,537.29
2/25/24,13.50,537.11
2/26/24,10.38,536.93
2/27/24,12.98,536.82
2/28/24,10.40,536.67
2/29/24,9.76,536.65
3/1/24,7.84,536.66
3/2/24,8.32,536.72
3/3/24,10.39,536.65
3/4/24,7.44,536.63
3/5/24,6.36,536.62
3/6/24,6.00,536.59
3/7/24,6.40,536.59
3/8/24,6.60,536.57
3/9/24,6.37,536.54
3/10/24,9.46,536.51
3/11/24,6.44,536.38
3/12/24,9.74,536.33
3/13/24,7.34,536.26
3/14/24,7.21,536.19
3/15/24,7.98,536.09
