BusName,BusNumber,Bvoltage,BusType,Lines,Trafos,Loads,TGens,RGens
10_345kV_KM_15_Azua_II,90,345.0,PV, + 16_345kV_Punta_Catalina_Km_15_Azua_II_L1,,,,
02_345kV_El Naranjo,160,345.0,PV, + 01_345kV_Naranjo_Bonao 3 + 07_345kV_Guayubin_Naranjo_L1, + T3_El Naranjo_345kV_138kV,,,
03_345kV_Bonao 3,147,345.0,PV, + 01_345kV_Naranjo_Bonao 3 + 04_345kV_Bonao 3_Julio Sauri + 02_345kV_Guerra_Bonao 3, + T1_Bonao 3 _345kV_230kV, + 03_345kV_Bonao 3,,
06_Guayubin,63,345.0,PV, + 07_345kV_Guayubin_Naranjo_L1 + 11_345kV_Pepillo-Salcedo_Guayubin + 09_345kV_Energia-2000_Guayubin,,,,
05_345kV_Punta Catalina,153,345.0,PV, + 16_345kV_Punta_Catalina_Km_15_Azua_II_L1 + 06_345kV_Punta Catalina_Julio Sauri_L2 + 05_345kV_Punta Catalina_Julio Sauri_L1,, + 05_345kV_Punta Catalina, + Punta Catalina 2 + Punta Catalina 1,
01_345kV_Julio Sauri,157,345.0,PV, + 03_345kV_Guerra_Julio Sauri + 04_345kV_Bonao 3_Julio Sauri + 06_345kV_Punta Catalina_Julio Sauri_L2 + 05_345kV_Punta Catalina_Julio Sauri_L1, + T1_Julio Sauri_345kV_138kV + T2_Julio Sauri_345kV_138kV,,,
07_Energia_2000,71,345.0,PV, + 10_345kV_Energia-2000_Pepillo_Salcedo + 09_345kV_Energia-2000_Guayubin,,,,
08_Pepillo_Salcedo,171,345.0,PV, + 10_345kV_Energia-2000_Pepillo_Salcedo + 11_345kV_Pepillo-Salcedo_Guayubin,,,,
04_345kV_Guerra,59,345.0,PV, + 03_345kV_Guerra_Julio Sauri + 02_345kV_Guerra_Bonao 3, + T2_Guerra_345kV_138kV + T1_Guerra_345kV_138kV,,,
01_230kV_Bonao 3,96,230.0,PV, + 02_230kV_PVDC_Bonao 3 + 03_230kV_Quisqueya_Bonao 3, + T1_Bonao 3 _345kV_230kV + T1_Bonao 3 _230kV_138kV,,,
03_230kV_PVDC,181,230.0,PV, + 02_230kV_PVDC_Bonao 3 + 01_230kV_Quisqueya_PVDC,,,,
02_230kV_Quisqueya,39,230.0,PV, + 01_230kV_Quisqueya_PVDC + 03_230kV_Quisqueya_Bonao 3,,, + Quiesqueya_1 Gas + Quiesqueya_2 Gas + Quiesqueya_1SPM Gas + NG_Quisqueya_1SPM_Gas,
64_138kV_Moca,61,138.0,PV, + 110_138kV_Salcedo_Moca + 87_138kV_Canabacoa_Moca,, + 64_138kV_Moca,,
38_138kV_Julio Sauri,91,138.0,PV, + 40_138kV_Julio Sauri_Paraiso + 53_138kV_Julio Sauri_Itabo Gas + 54_138kV_Julio Sauri_Palamara + 55_138kV_Julio Sauri_Palenque + 56_138kV_Pizarrete_Julio Sauri, + T1_Julio Sauri_345kV_138kV + T2_Julio Sauri_345kV_138kV,,,
17_138kV_ BioEnergy,43,138.0,PV, + 14_138kV_BioEnergy_San Pedro 2 + 18_138kV_Sultana del Este_BioEnergy,, + 17_138kV_ BioEnergy, + SAN PEDRO BIO-ENERGY,
72_138kV_Puerto Plata 2,116,138.0,PV, + 94_138kV_Puerto Plata 2_El Naranjo + 109_138kV_Los Guzmancitos_Puerto PLata 2, + 10_Puerto Plata 2_138kV_69kV, + 72_138kV_Puerto Plata 2,,
46_138kV_Aguacate,21,138.0,PV, + 64_138kV_Jiguey_Aguacate + 63_138kV_Aguacate_Valdesia,, + 46_138kV_Aguacate,,
35_138kV_Itabo Gas,173,138.0,PV, + 53_138kV_Julio Sauri_Itabo Gas + 51_138kV_Itabo_Itabo Gas + 42_138kV_Itabo Gas_UASD,,,,
