DateTime,Q,Head_level
1/1/22,38.43,544.44
1/2/22,20.84,544.38
1/3/22,48.56,544.34
1/4/22,55.39,544.33
1/5/22,31.78,544.28
1/6/22,36.57,544.23
1/7/22,37.47,544.18
1/8/22,20.43,544.11
1/9/22,25.68,544.06
1/10/22,24.64,544.00
1/11/22,38.93,543.95
1/12/22,39.01,543.90
1/13/22,38.11,543.85
1/14/22,20.79,543.78
1/15/22,26.02,543.72
1/16/22,28.15,543.66
1/17/22,33.17,543.61
1/18/22,38.14,543.56
1/19/22,26.59,543.50
1/20/22,28.09,543.44
1/21/22,30.05,543.38
1/22/22,35.74,543.34
1/23/22,26.53,543.29
1/24/22,27.56,543.23
1/25/22,24.08,543.16
1/26/22,15.35,543.08
1/27/22,22.53,543.01
1/28/22,22.09,542.94
1/29/22,21.38,542.87
1/30/22,21.44,542.81
1/31/22,35.11,542.76
2/1/22,21.72,542.69
2/2/22,22.67,542.62
2/3/22,21.09,542.55
2/4/22,16.34,542.48
2/5/22,27.86,542.42
2/6/22,23.09,542.36
2/7/22,10.68,542.28
2/8/22,30.34,542.22
2/9/22,15.18,542.14
2/10/22,14.58,542.06
2/11/22,31.26,542.01
2/12/22,20.28,541.92
2/13/22,22.54,541.86
2/14/22,21.52,541.80
2/15/22,36.15,541.79
2/16/22,10.71,541.73
2/17/22,18.73,541.66
2/18/22,19.34,541.59
2/19/22,20.91,541.53
2/20/22,26.78,541.47
2/21/22,10.48,541.39
2/22/22,13.50,541.31
2/23/22,21.21,541.24
2/24/22,11.75,541.16
2/25/22,13.81,541.08
2/26/22,10.94,541.00
2/27/22,11.97,540.93
2/28/22,17.50,540.86
3/1/22,12.14,540.78
3/2/22,15.07,540.70
3/3/22,48.43,540.66
3/4/22,56.55,540.67
3/5/22,31.31,540.65
3/6/22,21.91,540.61
3/7/22,16.41,540.53
3/8/22,22.17,540.46
3/9/22,23.22,540.39
3/10/22,10.83,540.31
3/11/22,10.17,540.23
3/12/22,20.20,540.16
3/13/22,41.59,540.13
3/14/22,4.61,540.05
3/15/22,15.51,539.97
3/16/22,16.24,539.89
3/17/22,14.83,539.81
3/18/22,17.99,539.73
