Bus2,Bus3,Bus4
-0.651591,-1.160711474736842,-1.7538753557894737
-0.651591,-1.1399338894736841,-1.6735210371929825
-0.651591,-1.1366283642105262,-1.6361910792982455
-0.651591,-1.135211710526316,-1.6140461880701753
-0.651591,-1.1569337315789474,-1.633660234385965
-0.651591,-1.2169053989473684,-1.7254033529824562
-0.651591,-1.2981268694736843,-1.920278392982456
-0.651591,-1.2849047694736841,-2.0499841824561402
-0.651591,-1.2674327094736841,-2.1980385950877195
-0.651591,-1.2730993231578949,-2.2999050933333334
-0.651591,-1.2433495989473684,-2.3701360322807017
-0.651591,-1.2357941126315788,-2.40113888
-0.651591,-1.2367385484210525,-2.3834229670175437
-0.651591,-1.2230442315789474,-2.3897500785964914
-0.651591,-1.218322052631579,-2.3638089207017545
-0.651591,-1.2230442315789474,-2.329009807719298
-0.651591,-1.2565716978947368,-2.3764631452631577
-0.651591,-1.4832362663157894,-2.651059790877193
-0.651591,-1.5035416336842105,-2.610566276491228
-0.651591,-1.4808751768421051,-2.5226194245614035
-0.651591,-1.443569967368421,-2.408098703157895
-0.651591,-1.3651818042105264,-2.2480227775438597
-0.651591,-1.274515976842105,-2.056311294035088
-0.651591,-1.198488903157895,-1.8582726989473684
-0.6523800000000001,-1.1550448610526316,-1.7348940210526318
-0.6523800000000001,-1.1394616715789472,-1.667193925614035
-0.6523800000000001,-1.1314339684210528,-1.6191078778947368
-0.6523800000000001,-1.133795057894737,-1.5963302750877193
-0.6523800000000001,-1.1550448610526316,-1.6070863649122806
-0.6523800000000001,-1.2159609631578947,-1.7026257515789474
-0.6523800000000001,-1.3014323936842107,-1.8892755452631578
-0.6523800000000001,-1.279238154736842,-2.0025308449122807
-0.6523800000000001,-1.2674327094736841,-2.1550142357894737
-0.6523800000000001,-1.2556272631578946,-2.27016766877193
-0.6523800000000001,-1.2475995589473685,-2.366972477192982
-0.6523800000000001,-1.2395718557894737,-2.4334071494736844
-0.6523800000000001,-1.2254053200000001,-2.4618791522807015
-0.6523800000000001,-1.2249331021052632,-2.5042708
-0.6523800000000001,-1.2135998736842104,-2.5023726666666666
-0.6523800000000001,-1.2074610421052632,-2.4498576392982456
-0.6523800000000001,-1.279710372631579,-2.4353052828070174
-0.6523800000000001,-1.4596253736842106,-2.6516925024561404
-0.6523800000000001,-1.4761529989473683,-2.611831698245614
-0.6523800000000001,-1.4709586021052632,-2.4922492884210525
-0.6523800000000001,-1.4303478673684211,-2.3796267003508773
-0.6523800000000001,-1.3514874863157893,-2.222081619649123
-0.6523800000000001,-1.2702660157894738,-2.018981334736842
-0.6523800000000001,-1.1956555957894737,-1.837393229473684
-0.63921,-1.1574059494736844,-1.712116418245614
-0.63921,-1.1437116326315788,-1.6450490357894736
-0.63921,-1.13332284,-1.6115153431578948
-0.63921,-1.1375728,-1.588737741754386
-0.63921,-1.1602392568421054,-1.5881050301754387
-0.63921,-1.2258775378947369,-1.6722556154385966
-0.63921,-1.315598929473684,-1.8506801642105264
-0.63921,-1.2867936410526315,-1.972793420350877
-0.63921,-1.2787659368421052,-2.168933882105263
-0.63921,-1.2674327094736841,-2.2802910470175437
-0.63921,-1.2556272631578946,-2.3973426133333335
-0.63921,-1.2405162915789476,-2.485922176842105
-0.63921,-1.2310719347368422,-2.511230623157895
-0.63921,-1.215488745263158,-2.549826004210526
-0.63921,-1.2102943494736842,-2.549826004210526
-0.63921,-1.2022666452631579,-2.5042708
-0.63921,-1.1422949789473684,-2.4555520407017544
-0.63921,-1.4256256884210525,-2.6149952547368422
-0.63921,-1.4322367389473685,-2.530844669473684
-0.63921,-1.411931370526316,-2.412527681403509
-0.63921,-1.3774594684210526,-2.2777602021052634
-0.63921,-1.3311821189473685,-2.146788990877193
-0.63921,-1.275460412631579,-1.9841822203508772
-0.63921,-1.2112387852631579,-1.834229674385965
-0.623691,-1.1682669600000002,-1.7051565964912279
-0.623691,-1.1507949,-1.639354634385965
-0.623691,-1.144183850526316,-1.586206896842105
-0.623691,-1.1399338894736841,-1.5533059157894737
-0.623691,-1.1526837715789473,-1.5476115157894739
-0.623691,-1.1791279705263158,-1.5824106301754386
-0.623691,-1.2093499136842105,-1.6355583677192982
-0.623691,-1.1862112389473685,-1.6665612154385965
-0.623691,-1.198016685263158,-1.7848782035087718
-0.623691,-1.2032110810526317,-1.9050933249122806
-0.623691,-1.190933416842105,-1.9803859536842108
-0.623691,-1.1644892178947366,-2.0126542231578948
-0.623691,-1.176766882105263,-2.0107560898245613
-0.623691,-1.164017,-1.9772223985964912
-0.623691,-1.157878167368421,-1.9430559943859649
-0.623691,-1.1399338894736841,-1.9120531480701755
-0.623691,-1.2102943494736842,-1.9360961726315788
-0.623691,-1.3916260031578946,-2.165770325614035
-0.623691,-1.393514874736842,-2.22840873122807
-0.623691,-1.3727372894736842,-2.1771591270175437
-0.623691,-1.3415709115789474,-2.1145207214035087
-0.623691,-1.3023768294736844,-2.024675736140351
-0.623691,-1.2537383915789473,-1.9006643466666668
-0.623691,-1.2017944273684211,-1.7899398919298246
-0.6208469999999999,-1.1649614357894738,-1.6855425501754386
-0.6208469999999999,-1.1456005042105262,-1.6229041445614036
-0.6208469999999999,-1.1290728789473683,-1.5919012968421051
-0.6208469999999999,-1.1281284431578948,-1.5703891171929827
-0.6208469999999999,-1.1361561463157894,-1.5646947171929826
-0.6208469999999999,-1.1555170789473683,-1.565327427368421
-0.6208469999999999,-1.1758224463157894,-1.5925340084210529
-0.6208469999999999,-1.1526837715789473,-1.5868396070175437
-0.6208469999999999,-1.1677947431578946,-1.6558051256140351
-0.6208469999999999,-1.1805446242105264,-1.7266687761403507
-0.6208469999999999,-1.1805446242105264,-1.7829800701754386
-0.6208469999999999,-1.1729891389473686,-1.8146156280701755
-0.6208469999999999,-1.1673225252631578,-1.8279025628070176
-0.6208469999999999,-1.1597670389473684,-1.8367605192982457
-0.6208469999999999,-1.1507949,-1.837393229473684
-0.6208469999999999,-1.1503226821052632,-1.8190446063157895
-0.6208469999999999,-1.2159609631578947,-1.857639987368421
-0.6208469999999999,-1.3826538642105266,-2.1081936098245615
-0.6208469999999999,-1.4024870136842107,-2.1942423284210526
-0.6208469999999999,-1.3873760431578948,-2.171464727017544
-0.6208469999999999,-1.3410986936842104,-2.104397343157895
-0.6208469999999999,-1.2877380768421052,-1.998734578245614
-0.6208469999999999,-1.22115536,-1.8557418540350878
-0.6208469999999999,-1.1687391778947367,-1.7279341978947367
-0.608976,-1.140406107368421,-1.6260676996491228
-0.608976,-1.130017314736842,-1.5849414736842105
-0.608976,-1.12010074,-1.5501423607017544
-0.608976,-1.1262395715789473,-1.5457133824561402
-0.608976,-1.147961592631579,-1.572287250526316
-0.608976,-1.214544309473684,-1.6665612154385965
-0.608976,-1.3108767515789475,-1.8728250554385966
-0.608976,-1.283015897894737,-2.0145523564912278
-0.608976,-1.2806548084210525,-2.1417273010526316
-0.608976,-1.2693215800000002,-2.2568807340350876
-0.608976,-1.269793797894737,-2.346093009122807
-0.608976,-1.2608216589473684,-2.4005061684210527
-0.608976,-1.2291830631578948,-2.404935146666667
-0.608976,-1.1966000315789471,-2.4207529263157896
-0.608976,-1.2069888242105262,-2.409996836491228
-0.608976,-1.2013222094736842,-2.368870610526316
-0.608976,-1.265543837894737,-2.3536855424561405
-0.608976,-1.481819612631579,-2.578298007017544
-0.608976,-1.5266803084210525,-2.5593166722807017
-0.608976,-1.512513772631579,-2.45428661754386
-0.608976,-1.4808751768421051,-2.3403986077192984
-0.608976,-1.411931370526316,-2.1929769066666664
-0.608976,-1.3019046115789474,-1.9829167985964913
-0.608976,-1.2329608063157895,-1.8203100280701754
-0.608568,-1.1517393357894736,-1.6855425501754386
-0.608568,-1.1418227610526315,-1.6229041445614036
-0.608568,-1.1394616715789472,-1.5836760519298245
-0.608568,-1.1465449389473683,-1.5792470736842106
-0.608568,-1.1772391,-1.5963302750877193
-0.608568,-1.2565716978947368,-1.6842771270175436
-0.608568,-1.3623484968421053,-1.9050933249122806
-0.608568,-1.3292932473684211,-2.036697247719298
-0.608568,-1.288682512631579,-2.1645049038596493
-0.608568,-1.258932787368421,-2.257513445614035
-0.608568,-1.1418227610526315,-2.3467257192982456
-0.608568,-1.248543994736842,-2.388484656842105
-0.608568,-1.2305997168421055,-2.404302436491228
-0.608568,-1.213127655789474,-2.4137931031578947
-0.608568,-1.197544467368421,-2.4226510596491226
-0.608568,-1.1989611210526316,-2.382157545263158
-0.608568,-1.2764048484210524,-2.364441632280702
-0.608568,-1.4945694947368422,-2.5593166722807017
-0.608568,-1.5375413189473686,-2.5485605824561404
-0.608568,-1.522430347368421,-2.4498576392982456
-0.608568,-1.4955139305263156,-2.3536855424561405
-0.608568,-1.4213757284210526,-2.186649793684211
-0.608568,-1.3108767515789475,-1.9886111985964914
-0.608568,-1.2395718557894737,-1.8070230933333333
-0.578157,-1.200849992631579,-1.6880733950877191
-0.578157,-1.1899889821052632,-1.6191078778947368
-0.578157,-1.1862112389473685,-1.588737741754386
-0.578157,-1.194238942105263,-1.5817779185964913
-0.578157,-1.2329608063157895,-1.6051882315789474
-0.578157,-1.3302376831578948,-1.6994621950877193
-0.578157,-1.4515976705263158,-1.9310344828070176
-0.578157,-1.411931370526316,-2.0544131607017544
-0.578157,-1.3717928536842106,-2.1708320154385965
-0.578157,-1.3354320789473682,-2.279025625263158
-0.578157,-1.3056823547368424,-2.3511546975438598
-0.578157,-1.2801825905263158,-2.3929136350877194
-0.578157,-1.2509050842105265,-2.378361278596491
-0.578157,-1.2376829842105264,-2.3770958554385966
-0.578157,-1.218322052631579,-2.3581145207017546
-0.578157,-1.2376829842105264,-2.329642517894737
-0.578157,-1.3538485757894736,-2.3239481178947368
-0.578157,-1.5342357936842106,-2.5618475171929824
-0.578157,-1.5616244294736843,-2.5643783607017543
-0.578157,-1.5479301115789474,-2.4726352421052633
-0.578157,-1.4992916736842106,-2.3802594119298246
-0.578157,-1.4213757284210526,-2.208794684912281
-0.578157,-1.3179600189473684,-2.0164504898245617
-0.578157,-1.2405162915789476,-1.837393229473684
-0.580065,-1.2017944273684211,-1.70768744
-0.580065,-1.1805446242105264,-1.6368237894736841
-0.580065,-1.1777113178947367,-1.614678899649123
-0.580065,-1.1881001105263158,-1.6064536533333333
-0.580065,-1.2192664884210527,-1.6191078778947368
-0.580065,-1.3099323157894736,-1.7146472631578948
-0.580065,-1.4152368957894736,-1.924074659649123
-0.580065,-1.3699039821052632,-2.0677000954385965
-0.580065,-1.3392098221052633,-2.2290414428070173
-0.580065,-1.3066267905263156,-2.334071496140351
-0.580065,-1.2480717768421052,-2.3758304336842104
-0.580065,-1.21218322,-2.394179056842105
-0.580065,-1.197544467368421,-2.3967099017543863
-0.580065,-1.1819612778947368,-2.418854792982456
-0.580065,-1.1729891389473686,-2.3973426133333335
-0.580065,-1.1829057136842105,-2.385321100350877
-0.580065,-1.2390996378947368,-2.3625434989473684
-0.580065,-1.4544309778947369,-2.6010756084210525
-0.580065,-1.4945694947368422,-2.5998101866666667
-0.580065,-1.4804029589473684,-2.475166087017544
-0.580065,-1.437903352631579,-2.356216387368421
-0.580065,-1.3651818042105264,-2.189180638596491
-0.580065,-1.2768770663157893,-1.9924074666666667
-0.580065,-1.2093499136842105,-1.8133502063157894
-0.577995,-1.1715724852631577,-1.6899715284210528
-0.577995,-1.154100425263158,-1.6304966778947367
-0.577995,-1.147961592631579,-1.6058209431578947
-0.577995,-1.1550448610526316,-1.5931667200000001
-0.577995,-1.1847945852631578,-1.6026573866666667
-0.577995,-1.2570439157894737,-1.7000949066666666
-0.577995,-1.3307099010526315,-1.9095223031578947
-0.577995,-1.3061545726315789,-2.056944005614035
-0.577995,-1.2872658589473684,-2.187282505263158
-0.577995,-1.277821502105263,-2.306232204912281
-0.577995,-1.269793797894737,-2.378361278596491
-0.577995,-1.2499606484210526,-2.4163239480701755
-0.577995,-1.2324885884210526,-2.412527681403509
-0.577995,-1.2192664884210527,-2.4036697249122807
-0.577995,-1.2027388631578948,-2.370768743859649
-0.577995,-1.194238942105263,-2.308130338245614
-0.577995,-1.2376829842105264,-2.306232204912281
-0.577995,-1.416653549473684,-2.4802277754385966
-0.577995,-1.4360144810526316,-2.47643150877193
-0.577995,-1.416653549473684,-2.3695033221052633
-0.577995,-1.3878482610526315,-2.2752293571929822
-0.577995,-1.3439320010526314,-2.1417273010526316
-0.577995,-1.279238154736842,-1.985447643508772
-0.577995,-1.2126554378947367,-1.831698829473684
-0.5851740000000001,-1.173933574736842,-1.7089528631578947
-0.5851740000000001,-1.1555170789473683,-1.6368237894736841
-0.5851740000000001,-1.1427671968421051,-1.6020246750877194
-0.5851740000000001,-1.140878325263158,-1.5735526736842105
-0.5851740000000001,-1.1456005042105262,-1.5735526736842105
-0.5851740000000001,-1.1649614357894738,-1.6013919649122808
-0.5851740000000001,-1.192350070526316,-1.6564378357894738
-0.5851740000000001,-1.176766882105263,-1.70199304
-0.5851740000000001,-1.194238942105263,-1.8494147424561405
-0.5851740000000001,-1.2032110810526317,-2.0069598231578945
-0.5851740000000001,-1.192350070526316,-2.1170515663157894
-0.5851740000000001,-1.1810168421052631,-2.115786143157895
-0.5851740000000001,-1.1696836136842106,-2.0809870287719296
-0.5851740000000001,-1.1635447821052634,-2.026573869473684
-0.5851740000000001,-1.157878167368421,-1.9778551087719298
-0.5851740000000001,-1.1682669600000002,-1.9449541291228072
-0.5851740000000001,-1.2258775378947369,-1.9753242638596489
-0.5851740000000001,-1.3902093494736842,-2.2132236631578945
-0.5851740000000001,-1.3963481821052632,-2.294843403508772
-0.5851740000000001,-1.3788761210526315,-2.2334704210526315
-0.5851740000000001,-1.347237525263158,-2.1683011705263158
-0.5851740000000001,-1.2995435231578947,-2.06959822877193
-0.5851740000000001,-1.2466551231578946,-1.9335653277192981
-0.5851740000000001,-1.1932945063157896,-1.8101866498245616
-0.5835570000000001,-1.1564615147368422,-1.7140145529824562
-0.5835570000000001,-1.140406107368421,-1.6456817459649125
-0.5835570000000001,-1.1252951357894738,-1.6102499214035089
