JIGUEY1,JIGUEY2
4.339543027987123e-5,2.445775200725274e-5
4.339357848923317e-5,2.445670833431523e-5
4.339172580265433e-5,2.445566415642368e-5
4.338987233920303e-5,2.4454619540685247e-5
4.3388018135110586e-5,2.445357450751997e-5
4.33861631527856e-5,2.445252903574127e-5
4.3384307363271875e-5,2.4451483109029364e-5
4.338245074168046e-5,2.4450436713356797e-5
4.338059325696592e-5,2.4449389831226293e-5
4.3378734880678144e-5,2.4448342446603315e-5
4.337687557833004e-5,2.4447294540050873e-5
4.33750153161989e-5,2.4446246092562774e-5
4.337315406527614e-5,2.4445197087789723e-5
4.3371291797223634e-5,2.4444147509760295e-5
4.3369428484043254e-5,2.4443097342694692e-5
4.336756409771569e-5,2.444204657080117e-5
4.336569861002763e-5,2.4440995178178657e-5
4.33638319925733e-5,2.443994314881759e-5
4.336196421685333e-5,2.443889046665568e-5
4.336009525438917e-5,2.443783711564235e-5
4.33582250768024e-5,2.4436783079783463e-5
4.335635365584436e-5,2.443572834315802e-5
4.3354480963387266e-5,2.4434672889913152e-5
4.3352606971399094e-5,2.4433616704249948e-5
4.335087402484509e-5,2.4432640012077836e-5
4.3349282063855814e-5,2.443174277965429e-5
4.334768868062838e-5,2.4430844745654444e-5
4.3346093851704065e-5,2.4429945896856924e-5
4.334449755366092e-5,2.4429046220061073e-5
4.33428997631165e-5,2.442814570208849e-5
4.334130045673119e-5,2.442724432978493e-5
4.3339699611210096e-5,2.442634209002133e-5
4.3338097203303685e-5,2.442543896969422e-5
4.333649320980875e-5,2.442453495572622e-5
4.333488760756857e-5,2.4423630035066158e-5
4.333328037347204e-5,2.4422724194688563e-5
4.3331671484452374e-5,2.4421817421592957e-5
4.333006091748582e-5,2.4420909702803094e-5
4.332844864959033e-5,2.4420001025366258e-5
4.332683465782411e-5,2.4419091376352402e-5
4.332521891928457e-5,2.4418180742853585e-5
4.332360141110911e-5,2.4417269111984386e-5
4.33219821104745e-5,2.4416356470881602e-5
4.3320360994594364e-5,2.4415442806702773e-5
4.3318738040719665e-5,2.441452810662651e-5
4.3317113226141e-5,2.441361235785374e-5
4.331548652819024e-5,2.4412695547608654e-5
4.331385792424377e-5,2.4411777663140542e-5
4.3312449841030936e-5,2.4410984064602566e-5
4.3311262215976463e-5,2.4410314716727165e-5
4.331007256950967e-5,2.4409644229579703e-5
4.3308880885858146e-5,2.440897259427082e-5
4.3307687149276706e-5,2.4408299801926503e-5
4.3306491344044995e-5,2.4407625843686715e-5
4.3305293454465215e-5,2.4406950710704155e-5
4.330409346486043e-5,2.4406274394143268e-5
4.330289135957353e-5,2.4405596885179677e-5
4.3301687122967165e-5,2.4404918175000134e-5
4.3300480739423254e-5,2.4404238254802266e-5
4.329927219334174e-5,2.4403557115793836e-5
4.329806146913985e-5,2.4402874749192373e-5
4.329684855125166e-5,2.4402191146224894e-5
4.3295633424126943e-5,2.4401506298127252e-5
4.329441607223053e-5,2.4400820196143798e-5
4.3293196480042245e-5,2.440013283152732e-5
4.329197463205888e-5,2.4399444195540188e-5
4.329075051279603e-5,2.4398754279455358e-5
4.3289524106788613e-5,2.4398063074556682e-5
4.328829539859549e-5,2.4397370572141502e-5
4.328706437280655e-5,2.4396676763524647e-5
4.3285831014048234e-5,2.4395981640041547e-5
4.3284595306986724e-5,2.4395285193050026e-5
4.328424586141293e-5,2.4395088244820017e-5
4.328478263205882e-5,2.4395390769838376e-5
4.3285316990299166e-5,2.43956919352201e-5
4.328584894689612e-5,2.439599174703077e-5
4.328637851255437e-5,2.4396290211303558e-5
4.328690569791466e-5,2.4396587334035626e-5
4.328743051355081e-5,2.4396883121186383e-5
4.328795296996727e-5,2.4397177578676177e-5
4.3288473077598386e-5,2.4397470712385804e-5
4.3288990846808915e-5,2.4397762528156872e-5
4.328950628789412e-5,2.4398053031791824e-5
4.329001941107963e-5,2.439834222905382e-5
4.329053022652192e-5,2.4398630125667095e-5
4.3291038744309135e-5,2.439891672731733e-5
4.329154497446197e-5,2.4399202039652222e-5
4.329204892693549e-5,2.4399486068282457e-5
4.329255061162127e-5,2.4399768818782947e-5
4.329305003834928e-5,2.4400050296693883e-5
4.3293547216887045e-5,2.4400330507520264e-5
4.329404215693823e-5,2.4400609456731095e-5
4.3294534868144976e-5,2.440088714976071e-5
4.329502536009058e-5,2.4401163592010268e-5
4.3295513642300294e-5,2.4401438788848225e-5
4.329599972424253e-5,2.4401712745610994e-5
4.3296870561907176e-5,2.4402203551474725e-5
4.329812621686641e-5,2.440291124114162e-5
4.32993797784322e-5,2.4403617750967754e-5
4.330063126683894e-5,2.4404323092357263e-5
4.330188070223047e-5,2.4405027276663263e-5
4.330312810465972e-5,2.4405730315187622e-5
4.330437349408896e-5,2.440643221918111e-5
4.33056168903901e-5,2.440713299984359e-5
4.3306858313345746e-5,2.4407832668324565e-5
4.3308097782650466e-5,2.4408531235723943e-5
4.330933531791159e-5,2.440922871309245e-5
4.3310570938650134e-5,2.440992511143217e-5
4.331180466430158e-5,2.4410620441696983e-5
4.331303651421636e-5,2.441131471479282e-5
4.3314266507661106e-5,2.4412007941578414e-5
4.3315494663820065e-5,2.441270013286603e-5
